metric,value,unit
baseline_force_n,0.667439497896,N
baseline_std_n,0.243416947839,N
peak_force_n,0.07226714503,N
peak_time_s,0.001537256,s
rise_10_90_s,,s
fall_90_10_s,0.00209323725815,s
fwhm_s,,s
force_impulse_ns,0.000551853816389,Ns
plateau_mean_n,-0.577043621817,N
plateau_std_n,0.243451376909,N
target_pressure_bar,3,bar
actual_pressure_bar,3.01222222222,bar
pressure_before_valve_bar,1.425,bar
actual_pressure_error_bar,0.0122222222222,bar
peak_per_actual_pressure_n_per_bar,0.0239913059856,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
