metric,value,unit
baseline_force_n,0.00178923362915,N
baseline_std_n,0.000306493502664,N
peak_force_n,0.0472913181591,N
peak_time_s,0.038812509,s
rise_10_90_s,0.00971478056356,s
fall_90_10_s,0.0729825052326,s
fwhm_s,0.101777200683,s
force_impulse_ns,0.00556100544543,Ns
plateau_mean_n,0.0413731760563,N
plateau_std_n,0.00263420932746,N
target_pressure_bar,0.5,bar
actual_pressure_bar,0.635789473684,bar
pressure_before_valve_bar,0.555789473684,bar
actual_pressure_error_bar,0.135789473684,bar
peak_per_actual_pressure_n_per_bar,0.0743820401508,N/bar
f1_fraction,0.538370754364,fraction
f2_fraction,0.461629245636,fraction
