time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099602491,force,1784545829831290009,3034972,-0.003104874,-0.015855505,0.012750631,-0.003104874,-0.003393297,ok,,,
-0.099185933,force,1784545829831706567,3034973,-0.003105779,-0.015832543,0.012726764,-0.003105779,-0.003154254,ok,,,
-0.098769375,force,1784545829832123125,3034974,-0.003082215,-0.015797599,0.012715384,-0.003082215,-0.002209276,ok,,,
-0.098352817,force,1784545829832539683,3034975,-0.003044946,-0.015763931,0.012718985,-0.003044946,-0.001783241,ok,,,
-0.097936258,force,1784545829832956242,3034976,-0.003029006,-0.015765799,0.012736792,-0.003029006,-0.002424400,ok,,,
-0.097519700,force,1784545829833372800,3034977,-0.003039333,-0.015800879,0.012761546,-0.003039333,-0.002903276,ok,,,
-0.097103142,force,1784545829833789358,3034978,-0.003067920,-0.015858421,0.012790500,-0.003067920,-0.003368288,ok,,,
-0.096686584,force,1784545829834205916,3034979,-0.003084343,-0.015911178,0.012826835,-0.003084343,-0.003571053,ok,,,
-0.096270026,force,1784545829834622474,3034980,-0.003118774,-0.015986807,0.012868033,-0.003118774,-0.003417068,ok,,,
-0.095853467,force,1784545829835039033,3034981,-0.003131455,-0.016049451,0.012917996,-0.003131455,-0.003032696,ok,,,
-0.095436909,force,1784545829835455591,3034982,-0.003087540,-0.016048859,0.012961319,-0.003087540,-0.002955755,ok,,,
-0.095020351,force,1784545829835872149,3034983,-0.003007543,-0.016008812,0.013001269,-0.003007543,-0.002741087,ok,,,
-0.094603793,force,1784545829836288707,3034984,-0.002962128,-0.016010407,0.013048278,-0.002962128,-0.003126270,ok,,,
-0.094187234,force,1784545829836705266,3034985,-0.002924788,-0.016024439,0.013099651,-0.002924788,-0.002706071,ok,,,
-0.093770676,force,1784545829837121824,3034986,-0.002855369,-0.015998880,0.013143511,-0.002855369,-0.001980132,ok,,,
-0.093354118,force,1784545829837538382,3034987,-0.002821269,-0.016002525,0.013181256,-0.002821269,-0.002595157,ok,,,
-0.092937560,force,1784545829837954940,3034988,-0.002827919,-0.016036604,0.013208685,-0.002827919,-0.003383786,ok,,,
-0.092521001,force,1784545829838371499,3034989,-0.002847551,-0.016073643,0.013226093,-0.002847551,-0.003190596,ok,,,
