metric,value,unit
baseline_force_n,0.199491816594,N
baseline_std_n,0.171636906318,N
peak_force_n,0.157755334096,N
peak_time_s,0.002452399,s
rise_10_90_s,,s
fall_90_10_s,0.00610967698297,s
fwhm_s,,s
force_impulse_ns,0.0063062284722,Ns
plateau_mean_n,-0.0291024583937,N
plateau_std_n,0.161085265703,N
target_pressure_bar,1.5,bar
actual_pressure_bar,1.685,bar
pressure_before_valve_bar,0.869,bar
actual_pressure_error_bar,0.185,bar
peak_per_actual_pressure_n_per_bar,0.0936233436769,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
