time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099604369,force,1784546372860355331,4338581,0.004119304,-0.008112188,0.012231492,0.004119304,0.004582122,ok,,,
-0.099187811,force,1784546372860771889,4338582,0.004102509,-0.008112325,0.012214834,0.004102509,0.004841238,ok,,,
-0.098771253,force,1784546372861188447,4338583,0.004108415,-0.008090456,0.012198872,0.004108415,0.004786211,ok,,,
-0.098354695,force,1784546372861605005,4338584,0.004102627,-0.008083668,0.012186295,0.004102627,0.004390125,ok,,,
-0.097938136,force,1784546372862021564,4338585,0.004066520,-0.008111915,0.012178435,0.004066520,0.004145674,ok,,,
-0.097521578,force,1784546372862438122,4338586,0.004052570,-0.008131414,0.012183985,0.004052570,0.004046672,ok,,,
-0.097105020,force,1784546372862854680,4338587,0.004063585,-0.008128225,0.012191810,0.004063585,0.004003405,ok,,,
-0.096688462,force,1784546372863271238,4338588,0.004084240,-0.008112689,0.012196930,0.004084240,0.004521485,ok,,,
-0.096271903,force,1784546372863687797,4338589,0.004137442,-0.008065809,0.012203251,0.004137442,0.005376304,ok,,,
-0.095855345,force,1784546372864104355,4338590,0.004163333,-0.008050136,0.012213469,0.004163333,0.004644741,ok,,,
-0.095438787,force,1784546372864520913,4338591,0.004141747,-0.008080388,0.012222134,0.004141747,0.003735897,ok,,,
-0.095022229,force,1784546372864937471,4338592,0.004124585,-0.008109682,0.012234267,0.004124585,0.003564038,ok,,,
-0.094605670,force,1784546372865354030,4338593,0.004131745,-0.008113737,0.012245483,0.004131745,0.003586550,ok,,,
-0.094189112,force,1784546372865770588,4338594,0.004159701,-0.008098247,0.012257948,0.004159701,0.003771354,ok,,,
-0.093772554,force,1784546372866187146,4338595,0.004261950,-0.008013097,0.012275047,0.004261950,0.004739454,ok,,,
-0.093355996,force,1784546372866603704,4338596,0.004394531,-0.007896647,0.012291177,0.004394531,0.005300758,ok,,,
-0.092939437,force,1784546372867020263,4338597,0.004472276,-0.007836463,0.012308739,0.004472276,0.005477919,ok,,,
-0.092522879,force,1784546372867436821,4338598,0.004489202,-0.007827488,0.012316690,0.004489202,0.005275372,ok,,,
-0.092106321,force,1784546372867853379,4338599,0.004517250,-0.007786348,0.012303597,0.004517250,0.005199953,ok,,,
-0.091689763,force,1784546372868269937,4338600,0.004552659,-0.007725435,0.012278094,0.004552659,0.005063913,ok,,,
-0.091273205,force,1784546372868686495,4338601,0.004559250,-0.007696186,0.012255436,0.004559250,0.004713939,ok,,,
-0.090856646,force,1784546372869103054,4338602,0.004513317,-0.007709216,0.012222532,0.004513317,0.003922571,ok,,,
-0.090440088,force,1784546372869519612,4338603,0.004471490,-0.007710127,0.012181617,0.004471490,0.003949680,ok,,,
-0.090023530,force,1784546372869936170,4338604,0.004469327,-0.007679283,0.012148610,0.004469327,0.004346855,ok,,,
-0.089606972,force,1784546372870352728,4338605,0.004469313,-0.007644931,0.012114245,0.004469313,0.004145406,ok,,,
-0.089190413,force,1784546372870769287,4338606,0.004449602,-0.007622471,0.012072073,0.004449602,0.003652452,ok,,,
-0.088773855,force,1784546372871185845,4338607,0.004440327,-0.007605021,0.012045348,0.004440327,0.003817894,ok,,,
-0.088357297,force,1784546372871602403,4338608,0.004430372,-0.007609532,0.012039903,0.004430372,0.004322383,ok,,,
-0.087940739,force,1784546372872018961,4338609,0.004393984,-0.007652767,0.012046752,0.004393984,0.004648555,ok,,,
-0.087524180,force,1784546372872435520,4338610,0.004386725,-0.007675729,0.012062454,0.004386725,0.004499555,ok,,,
-0.087107622,force,1784546372872852078,4338611,0.004426741,-0.007658235,0.012084975,0.004426741,0.004536212,ok,,,
-0.086691064,force,1784546372873268636,4338612,0.004439781,-0.007674590,0.012114372,0.004439781,0.003824849,ok,,,
-0.086274506,force,1784546372873685194,4338613,0.004441146,-0.007710765,0.012151910,0.004441146,0.003613842,ok,,,
-0.085857947,force,1784546372874101753,4338614,0.004474818,-0.007705844,0.012180662,0.004474818,0.004444790,ok,,,
-0.085441389,force,1784546372874518311,4338615,0.004463974,-0.007735640,0.012199614,0.004463974,0.004522583,ok,,,
-0.085024831,force,1784546372874934869,4338616,0.004383030,-0.007832408,0.012215438,0.004383030,0.003681871,ok,,,
-0.084608273,force,1784546372875351427,4338617,0.004280023,-0.007947172,0.012227195,0.004280023,0.003417781,ok,,,
-0.084191715,force,1784546372875767985,4338618,0.004210468,-0.008025580,0.012236047,0.004210468,0.003884269,ok,,,
-0.083775156,force,1784546372876184544,4338619,0.004187391,-0.008061800,0.012249190,0.004187391,0.004738416,ok,,,
-0.083358598,force,1784546372876601102,4338620,0.004182375,-0.008077791,0.012260166,0.004182375,0.004963607,ok,,,
-0.082942040,force,1784546372877017660,4338621,0.004180061,-0.008088133,0.012268194,0.004180061,0.004667650,ok,,,
-0.082525482,force,1784546372877434218,4338622,0.004198853,-0.008093053,0.012291906,0.004198853,0.004298407,ok,,,
-0.082108923,force,1784546372877850777,4338623,0.004216287,-0.008106721,0.012323008,0.004216287,0.004298370,ok,,,
-0.081692365,force,1784546372878267335,4338624,0.004228064,-0.008114375,0.012342439,0.004228064,0.004582386,ok,,,
-0.081275807,force,1784546372878683893,4338625,0.004250986,-0.008106129,0.012357115,0.004250986,0.004603857,ok,,,
-0.080859249,force,1784546372879100451,4338626,0.004271428,-0.008097062,0.012368490,0.004271428,0.004061283,ok,,,
-0.080442690,force,1784546372879517010,4338627,0.004287031,-0.008078611,0.012365642,0.004287031,0.004129951,ok,,,
-0.080026132,force,1784546372879933568,4338628,0.004298506,-0.008052278,0.012350783,0.004298506,0.004551878,ok,,,
-0.079609574,force,1784546372880350126,4338629,0.004253811,-0.008067904,0.012321715,0.004253811,0.003754655,ok,,,
-0.079193016,force,1784546372880766684,4338630,0.004177322,-0.008102666,0.012279988,0.004177322,0.002969778,ok,,,
-0.078776457,force,1784546372881183243,4338631,0.004102894,-0.008134467,0.012237361,0.004102894,0.003047663,ok,,,
-0.078359899,force,1784546372881599801,4338632,0.004072126,-0.008121710,0.012193836,0.004072126,0.003209489,ok,,,
-0.077943341,force,1784546372882016359,4338633,0.004095936,-0.008053553,0.012149489,0.004095936,0.004090033,ok,,,
-0.077526783,force,1784546372882432917,4338634,0.004101724,-0.008016012,0.012117737,0.004101724,0.004560560,ok,,,
-0.077110225,force,1784546372882849475,4338635,0.004075317,-0.008026218,0.012101534,0.004075317,0.003994434,ok,,,
-0.076693666,force,1784546372883266034,4338636,0.004098401,-0.008007174,0.012105575,0.004098401,0.004143547,ok,,,
-0.076277108,force,1784546372883682592,4338637,0.004161485,-0.007957013,0.012118498,0.004161485,0.004679460,ok,,,
-0.075860550,force,1784546372884099150,4338638,0.004182068,-0.007946215,0.012128284,0.004182068,0.004295939,ok,,,
-0.075443992,force,1784546372884515708,4338639,0.004121419,-0.008016969,0.012138388,0.004121419,0.003525429,ok,,,
-0.075027433,force,1784546372884932267,4338640,0.004057315,-0.008105719,0.012163034,0.004057315,0.003681538,ok,,,
-0.074610875,force,1784546372885348825,4338641,0.004024767,-0.008167907,0.012192675,0.004024767,0.004016688,ok,,,
-0.074194317,force,1784546372885765383,4338642,0.003977506,-0.008236520,0.012214026,0.003977506,0.003353179,ok,,,
-0.073777759,force,1784546372886181941,4338643,0.003894990,-0.008339074,0.012234063,0.003894990,0.002648046,ok,,,
-0.073361200,force,1784546372886598500,4338644,0.003793675,-0.008466549,0.012260224,0.003793675,0.002556095,ok,,,
-0.072944642,force,1784546372887015058,4338645,0.003710101,-0.008574616,0.012284717,0.003710101,0.002932375,ok,,,
-0.072528084,force,1784546372887431616,4338646,0.003691341,-0.008614890,0.012306232,0.003691341,0.003686090,ok,,,
-0.072111526,force,1784546372887848174,4338647,0.003686965,-0.008630153,0.012317118,0.003686965,0.004042425,ok,,,
-0.071694967,force,1784546372888264733,4338648,0.003661307,-0.008655210,0.012316518,0.003661307,0.004038726,ok,,,
-0.071278409,force,1784546372888681291,4338649,0.003675281,-0.008642089,0.012317370,0.003675281,0.004034130,ok,,,
-0.070861851,force,1784546372889097849,4338650,0.003714085,-0.008602316,0.012316401,0.003714085,0.003745860,ok,,,
-0.070445293,force,1784546372889514407,4338651,0.003745895,-0.008562634,0.012308528,0.003745895,0.003683849,ok,,,
-0.070028735,force,1784546372889930965,4338652,0.003781083,-0.008524318,0.012305402,0.003781083,0.003913262,ok,,,
-0.069612176,force,1784546372890347524,4338653,0.003760639,-0.008539991,0.012300630,0.003760639,0.003681154,ok,,,
-0.069195618,force,1784546372890764082,4338654,0.003713538,-0.008570106,0.012283643,0.003713538,0.003618530,ok,,,
-0.068779060,force,1784546372891180640,4338655,0.003716054,-0.008540856,0.012256911,0.003716054,0.004044759,ok,,,
-0.068362502,force,1784546372891597198,4338656,0.003697996,-0.008515024,0.012213020,0.003697996,0.003782383,ok,,,
-0.067945943,force,1784546372892013757,4338657,0.003626552,-0.008534478,0.012161030,0.003626552,0.003250582,ok,,,
-0.067529385,force,1784546372892430315,4338658,0.003574559,-0.008545504,0.012120062,0.003574559,0.003256075,ok,,,
-0.067112827,force,1784546372892846873,4338659,0.003574429,-0.008508327,0.012082756,0.003574429,0.003522834,ok,,,
-0.066696269,force,1784546372893263431,4338660,0.003580628,-0.008463633,0.012044261,0.003580628,0.003805509,ok,,,
-0.066279710,force,1784546372893679990,4338661,0.003564496,-0.008457802,0.012022298,0.003564496,0.003694058,ok,,,
-0.065863152,force,1784546372894096548,4338662,0.003524770,-0.008498486,0.012023257,0.003524770,0.002558664,ok,,,
-0.065446594,force,1784546372894513106,4338663,0.003504287,-0.008531380,0.012035667,0.003504287,0.002238373,ok,,,
