metric,value,unit
baseline_force_n,0.505118335655,N
baseline_std_n,0.213595854333,N
peak_force_n,0.0816818514263,N
peak_time_s,0.000138267,s
rise_10_90_s,,s
fall_90_10_s,0.0108243304796,s
fwhm_s,,s
force_impulse_ns,0.000854746968284,Ns
plateau_mean_n,-0.416032927019,N
plateau_std_n,0.217592535792,N
target_pressure_bar,2.5,bar
actual_pressure_bar,2.48444444444,bar
pressure_before_valve_bar,1.18722222222,bar
actual_pressure_error_bar,-0.0155555555556,bar
peak_per_actual_pressure_n_per_bar,0.0328773105025,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
