time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099835709,force,1784547219688257991,6371497,-0.004748540,0.000167681,-0.004916221,-0.004748540,-0.005191580,ok,,,
-0.099419151,force,1784547219688674549,6371498,-0.004833120,0.000045400,-0.004878520,-0.004833120,-0.005978806,ok,,,
-0.099002593,force,1784547219689091107,6371499,-0.004887663,-0.000049409,-0.004838254,-0.004887663,-0.005631428,ok,,,
-0.098586035,force,1784547219689507665,6371500,-0.004901945,-0.000107725,-0.004794220,-0.004901945,-0.005030528,ok,,,
-0.098169477,force,1784547219689924223,6371501,-0.004897282,-0.000139343,-0.004757938,-0.004897282,-0.004877438,ok,,,
-0.097752918,force,1784547219690340782,6371502,-0.004879506,-0.000136883,-0.004742622,-0.004879506,-0.004791883,ok,,,
-0.097336360,force,1784547219690757340,6371503,-0.004870870,-0.000125539,-0.004745331,-0.004870870,-0.005257031,ok,,,
-0.096919802,force,1784547219691173898,6371504,-0.004885906,-0.000129457,-0.004756449,-0.004885906,-0.005402910,ok,,,
-0.096503244,force,1784547219691590456,6371505,-0.004866763,-0.000102486,-0.004764277,-0.004866763,-0.004605955,ok,,,
-0.096086685,force,1784547219692007015,6371506,-0.004804354,-0.000026948,-0.004777406,-0.004804354,-0.004242761,ok,,,
-0.095670127,force,1784547219692423573,6371507,-0.004736296,0.000062120,-0.004798416,-0.004736296,-0.004379348,ok,,,
-0.095253569,force,1784547219692840131,6371508,-0.004685561,0.000133557,-0.004819118,-0.004685561,-0.004268748,ok,,,
-0.094837011,force,1784547219693256689,6371509,-0.004725754,0.000120482,-0.004846236,-0.004725754,-0.004910740,ok,,,
-0.094420452,force,1784547219693673248,6371510,-0.004852871,0.000030547,-0.004883419,-0.004852871,-0.006317199,ok,,,
-0.094003894,force,1784547219694089806,6371511,-0.004943187,-0.000021117,-0.004922070,-0.004943187,-0.006394776,ok,,,
-0.093587336,force,1784547219694506364,6371512,-0.004988388,-0.000018429,-0.004969959,-0.004988388,-0.005790564,ok,,,
-0.093170778,force,1784547219694922922,6371513,-0.004898943,0.000037974,-0.004936917,-0.004898943,-0.002804601,ok,,,
-0.092754219,force,1784547219695339481,6371514,-0.004593180,0.000137156,-0.004730337,-0.004593180,0.002157148,ok,,,
-0.092337661,force,1784547219695756039,6371515,-0.003683324,0.000382038,-0.004065362,-0.003683324,0.014462363,ok,,,
-0.091921103,force,1784547219696172597,6371516,-0.003109556,0.000563137,-0.003672693,-0.003109556,0.007065667,ok,,,
-0.091504545,force,1784547219696589155,6371517,-0.003394332,0.000607056,-0.004001387,-0.003394332,-0.010887093,ok,,,
-0.091087987,force,1784547219697005713,6371518,-0.003119734,0.000995768,-0.004115502,-0.003119734,-0.000486854,ok,,,
-0.090671428,force,1784547219697422272,6371519,-0.001230566,0.002176212,-0.003406778,-0.001230566,0.032151929,ok,,,
-0.090254870,force,1784547219697838830,6371520,0.002655016,0.004426617,-0.001771601,0.002655016,0.072681116,ok,,,
-0.089838312,force,1784547219698255388,6371521,0.008634782,0.007859789,0.000774993,0.008634782,0.114717886,ok,,,
-0.089421754,force,1784547219698671946,6371522,0.016862632,0.012520012,0.004342620,0.016862632,0.159765102,ok,,,
-0.089005195,force,1784547219699088505,6371523,0.027370000,0.018413663,0.008956337,0.027370000,0.204890348,ok,,,
-0.088588637,force,1784547219699505063,6371524,0.039665532,0.025362516,0.014303016,0.039665532,0.240507722,ok,,,
-0.088172079,force,1784547219699921621,6371525,0.053340663,0.033124192,0.020216470,0.053340663,0.268896654,ok,,,
-0.087755521,force,1784547219700338179,6371526,0.068242236,0.041539055,0.026703181,0.068242236,0.293788701,ok,,,
-0.087338962,force,1784547219700754738,6371527,0.084180944,0.050428371,0.033752572,0.084180944,0.314394817,ok,,,
-0.086922404,force,1784547219701171296,6371528,0.100897022,0.059558652,0.041338370,0.100897022,0.330052823,ok,,,
-0.086505846,force,1784547219701587854,6371529,0.118330787,0.068849028,0.049481759,0.118330787,0.343764558,ok,,,
-0.086089288,force,1784547219702004412,6371530,0.136566080,0.078349434,0.058216647,0.136566080,0.358388662,ok,,,
-0.085672729,force,1784547219702420971,6371531,0.155774130,0.088207389,0.067566741,0.155774130,0.377766207,ok,,,
-0.085256171,force,1784547219702837529,6371532,0.176236920,0.098690646,0.077546274,0.176236920,0.403465241,ok,,,
-0.084839613,force,1784547219703254087,6371533,0.198160263,0.110082904,0.088077360,0.198160263,0.435662270,ok,,,
-0.084423055,force,1784547219703670645,6371534,0.221736370,0.122643623,0.099092747,0.221736370,0.473679289,ok,,,
-0.084006497,force,1784547219704087203,6371535,0.246842101,0.136529118,0.110312983,0.246842101,0.516576976,ok,,,
-0.083589938,force,1784547219704503762,6371536,0.274565525,0.152181405,0.122384119,0.274565525,0.561534137,ok,,,
-0.083173380,force,1784547219704920320,6371537,0.305283901,0.169673790,0.135610110,0.305283901,0.603480428,ok,,,
-0.082756822,force,1784547219705336878,6371538,0.337219993,0.188344477,0.148875516,0.337219993,0.638235003,ok,,,
-0.082340264,force,1784547219705753436,6371539,0.368747467,0.207411075,0.161336392,0.368747467,0.662701398,ok,,,
-0.081923705,force,1784547219706169995,6371540,0.398915207,0.226306871,0.172608336,0.398915207,0.676035911,ok,,,
-0.081507147,force,1784547219706586553,6371541,0.427075586,0.244626977,0.182448608,0.427075586,0.677925467,ok,,,
-0.081090589,force,1784547219707003111,6371542,0.452547338,0.261951475,0.190595863,0.452547338,0.669200152,ok,,,
-0.080674031,force,1784547219707419669,6371543,0.475009523,0.278011382,0.196998141,0.475009523,0.654134050,ok,,,
-0.080257472,force,1784547219707836228,6371544,0.494916800,0.292826061,0.202090739,0.494916800,0.638653263,ok,,,
-0.079840914,force,1784547219708252786,6371545,0.512832820,0.306585675,0.206247146,0.512832820,0.627217054,ok,,,
-0.079424356,force,1784547219708669344,6371546,0.529118456,0.319453145,0.209665311,0.529118456,0.619501412,ok,,,
-0.079007798,force,1784547219709085902,6371547,0.544183647,0.331661599,0.212522048,0.544183647,0.615698636,ok,,,
-0.078591239,force,1784547219709502461,6371548,0.558603969,0.343574190,0.215029779,0.558603969,0.618459269,ok,,,
-0.078174681,force,1784547219709919019,6371549,0.572891004,0.355493479,0.217397524,0.572891004,0.629505247,ok,,,
-0.077758123,force,1784547219710335577,6371550,0.587355891,0.367572773,0.219783118,0.587355891,0.647686407,ok,,,
-0.077341565,force,1784547219710752135,6371551,0.602021906,0.379784005,0.222237901,0.602021906,0.671086505,ok,,,
-0.076925007,force,1784547219711168693,6371552,0.616682991,0.391910772,0.224772219,0.616682991,0.696686953,ok,,,
-0.076508448,force,1784547219711585252,6371553,0.630954300,0.403624725,0.227329575,0.630954300,0.721088439,ok,,,
-0.076091890,force,1784547219712001810,6371554,0.644253925,0.414498699,0.229755227,0.644253925,0.739671797,ok,,,
-0.075675332,force,1784547219712418368,6371555,0.655855709,0.424009764,0.231845944,0.655855709,0.748612642,ok,,,
-0.075258774,force,1784547219712834926,6371556,0.665165400,0.431677452,0.233487948,0.665165400,0.747727960,ok,,,
-0.074842215,force,1784547219713251485,6371557,0.671897586,0.437234692,0.234662894,0.671897586,0.738124162,ok,,,
-0.074425657,force,1784547219713668043,6371558,0.676105090,0.440659709,0.235445381,0.676105090,0.722385079,ok,,,
-0.074009099,force,1784547219714084601,6371559,0.678142063,0.442153555,0.235988507,0.678142063,0.703440845,ok,,,
-0.073592541,force,1784547219714501159,6371560,0.678463557,0.441911635,0.236551922,0.678463557,0.682465792,ok,,,
-0.073175982,force,1784547219714917718,6371561,0.677665525,0.440219060,0.237446465,0.677665525,0.661964834,ok,,,
-0.072759424,force,1784547219715334276,6371562,0.676531117,0.437596025,0.238935093,0.676531117,0.646512002,ok,,,
-0.072342866,force,1784547219715750834,6371563,0.675723863,0.434537852,0.241186011,0.675723863,0.637988955,ok,,,
-0.071926308,force,1784547219716167392,6371564,0.675637507,0.431369561,0.244267946,0.675637507,0.636926144,ok,,,
-0.071509749,force,1784547219716583951,6371565,0.676458124,0.428319725,0.248138399,0.676458124,0.643629402,ok,,,
-0.071093191,force,1784547219717000509,6371566,0.678207331,0.425529350,0.252677981,0.678207331,0.654485554,ok,,,
-0.070676633,force,1784547219717417067,6371567,0.680798347,0.423073974,0.257724372,0.680798347,0.667518944,ok,,,
-0.070260075,force,1784547219717833625,6371568,0.683910315,0.420865712,0.263044603,0.683910315,0.680698633,ok,,,
-0.069843517,force,1784547219718250183,6371569,0.686945130,0.418634214,0.268310916,0.686945130,0.690201551,ok,,,
-0.069426958,force,1784547219718666742,6371570,0.689284978,0.416084528,0.273200450,0.689284978,0.694483370,ok,,,
-0.069010400,force,1784547219719083300,6371571,0.690325654,0.412870999,0.277454655,0.690325654,0.691900015,ok,,,
-0.068593842,force,1784547219719499858,6371572,0.689525540,0.408632974,0.280892566,0.689525540,0.680684686,ok,,,
-0.068177284,force,1784547219719916416,6371573,0.686604717,0.403157011,0.283447707,0.686604717,0.662671983,ok,,,
-0.067760725,force,1784547219720332975,6371574,0.681581329,0.396409623,0.285171705,0.681581329,0.639204025,ok,,,
-0.067344167,force,1784547219720749533,6371575,0.674797800,0.388586578,0.286211222,0.674797800,0.612942070,ok,,,
-0.066927609,force,1784547219721166091,6371576,0.666816612,0.380028340,0.286788271,0.666816612,0.588104188,ok,,,
