time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099873672,force,1784547208236655528,6344006,0.005632704,0.010685154,-0.005052450,0.005632704,0.004650408,ok,,,
-0.099457114,force,1784547208237072086,6344007,0.005558965,0.010611575,-0.005052610,0.005558965,0.004061145,ok,,,
-0.099040556,force,1784547208237488644,6344008,0.005537580,0.010580458,-0.005042878,0.005537580,0.004876130,ok,,,
-0.098623997,force,1784547208237905203,6344009,0.005586284,0.010618728,-0.005032444,0.005586284,0.006097601,ok,,,
-0.098207439,force,1784547208238321761,6344010,0.005652387,0.010680415,-0.005028029,0.005652387,0.006699868,ok,,,
-0.097790881,force,1784547208238738319,6344011,0.005709650,0.010726476,-0.005016826,0.005709650,0.006775288,ok,,,
-0.097374323,force,1784547208239154877,6344012,0.005753766,0.010753447,-0.004999682,0.005753766,0.006435641,ok,,,
-0.096957765,force,1784547208239571435,6344013,0.005736529,0.010730667,-0.004994138,0.005736529,0.005963264,ok,,,
-0.096541206,force,1784547208239987994,6344014,0.005665333,0.010659413,-0.004994080,0.005665333,0.005762582,ok,,,
-0.096124648,force,1784547208240404552,6344015,0.005431695,0.010564102,-0.005132407,0.005431695,0.002138188,ok,,,
-0.095708090,force,1784547208240821110,6344016,0.005036198,0.010450568,-0.005414370,0.005036198,-0.001477850,ok,,,
-0.095291532,force,1784547208241237668,6344017,0.003937701,0.010177987,-0.006240285,0.003937701,-0.015497806,ok,,,
-0.094874973,force,1784547208241654227,6344018,0.004125510,0.010262682,-0.006137172,0.004125510,0.009786035,ok,,,
-0.094458415,force,1784547208242070785,6344019,0.006335351,0.010935639,-0.004600288,0.006335351,0.049802076,ok,,,
-0.094041857,force,1784547208242487343,6344020,0.009209632,0.011986466,-0.002776834,0.009209632,0.062940706,ok,,,
-0.093625299,force,1784547208242903901,6344021,0.012334737,0.013490928,-0.001156191,0.012334737,0.067977989,ok,,,
-0.093208740,force,1784547208243320460,6344022,0.016328914,0.015751721,0.000577193,0.016328914,0.084846359,ok,,,
-0.092792182,force,1784547208243737018,6344023,0.021802843,0.018942153,0.002860690,0.021802843,0.114188984,ok,,,
-0.092375624,force,1784547208244153576,6344024,0.028733086,0.023012382,0.005720705,0.028733086,0.143539235,ok,,,
-0.091959066,force,1784547208244570134,6344025,0.037119940,0.027880993,0.009238947,0.037119940,0.172832966,ok,,,
-0.091542507,force,1784547208244986693,6344026,0.046882047,0.033400693,0.013481354,0.046882047,0.199892543,ok,,,
-0.091125949,force,1784547208245403251,6344027,0.057544512,0.039312159,0.018232353,0.057544512,0.217310444,ok,,,
-0.090709391,force,1784547208245819809,6344028,0.068571637,0.045326497,0.023245139,0.068571637,0.225418620,ok,,,
-0.090292833,force,1784547208246236367,6344029,0.079671441,0.051247303,0.028424138,0.079671441,0.228093684,ok,,,
-0.089876275,force,1784547208246652925,6344030,0.090746584,0.056976257,0.033770327,0.090746584,0.228202730,ok,,,
-0.089459716,force,1784547208247069484,6344031,0.101927425,0.062603523,0.039323902,0.101927425,0.230392113,ok,,,
-0.089043158,force,1784547208247486042,6344032,0.113500279,0.068356351,0.045143928,0.113500279,0.237892710,ok,,,
-0.088626600,force,1784547208247902600,6344033,0.125767955,0.074474883,0.051293071,0.125767955,0.251316786,ok,,,
-0.088210042,force,1784547208248319158,6344034,0.139074145,0.081241862,0.057832283,0.139074145,0.271886393,ok,,,
-0.087793483,force,1784547208248735717,6344035,0.153938062,0.088989872,0.064948190,0.153938062,0.299416527,ok,,,
-0.087376925,force,1784547208249152275,6344036,0.170631406,0.097955046,0.072676360,0.170631406,0.332389027,ok,,,
-0.086960367,force,1784547208249568833,6344037,0.189805592,0.108401856,0.081403737,0.189805592,0.367985919,ok,,,
-0.086543809,force,1784547208249985391,6344038,0.209522089,0.119940404,0.089581685,0.209522089,0.404115975,ok,,,
-0.086127250,force,1784547208250401950,6344039,0.228874397,0.132289682,0.096584716,0.228874397,0.436848238,ok,,,
-0.085710692,force,1784547208250818508,6344040,0.248903251,0.145437889,0.103465363,0.248903251,0.463517785,ok,,,
-0.085294134,force,1784547208251235066,6344041,0.269661868,0.159037453,0.110624415,0.269661868,0.483150318,ok,,,
-0.084877576,force,1784547208251651624,6344042,0.290134348,0.172488903,0.117645445,0.290134348,0.494295970,ok,,,
-0.084461017,force,1784547208252068183,6344043,0.309297754,0.185287260,0.124010494,0.309297754,0.497457102,ok,,,
-0.084044459,force,1784547208252484741,6344044,0.326775736,0.197186868,0.129588868,0.326775736,0.493098870,ok,,,
-0.083627901,force,1784547208252901299,6344045,0.342241175,0.208072916,0.134168259,0.342241175,0.482141748,ok,,,
-0.083211343,force,1784547208253317857,6344046,0.355598591,0.217964493,0.137634098,0.355598591,0.467040867,ok,,,
-0.082794784,force,1784547208253734416,6344047,0.367341365,0.227079193,0.140262172,0.367341365,0.452165917,ok,,,
-0.082378226,force,1784547208254150974,6344048,0.378156767,0.235754791,0.142401976,0.378156767,0.441726655,ok,,,
-0.081961668,force,1784547208254567532,6344049,0.388611715,0.244322915,0.144288800,0.388611715,0.437192649,ok,,,
-0.081545110,force,1784547208254984090,6344050,0.399147435,0.253053093,0.146094342,0.399147435,0.438917130,ok,,,
-0.081128552,force,1784547208255400648,6344051,0.410018691,0.262040773,0.147977918,0.410018691,0.447817236,ok,,,
-0.080711993,force,1784547208255817207,6344052,0.421310298,0.271227001,0.150083297,0.421310298,0.463724852,ok,,,
-0.080295435,force,1784547208256233765,6344053,0.432965599,0.280499336,0.152466263,0.432965599,0.484422803,ok,,,
-0.079878877,force,1784547208256650323,6344054,0.444755471,0.289647476,0.155107994,0.444755471,0.507683828,ok,,,
-0.079462319,force,1784547208257066881,6344055,0.456373879,0.298402940,0.157970940,0.456373879,0.531784698,ok,,,
-0.079045760,force,1784547208257483440,6344056,0.467406396,0.306426810,0.160979585,0.467406396,0.553039357,ok,,,
-0.078629202,force,1784547208257899998,6344057,0.477364721,0.313343954,0.164020767,0.477364721,0.567152426,ok,,,
-0.078212644,force,1784547208258316556,6344058,0.485800181,0.318810852,0.166989329,0.485800181,0.572825179,ok,,,
-0.077796086,force,1784547208258733114,6344059,0.492425894,0.322608317,0.169817577,0.492425894,0.569362491,ok,,,
-0.077379527,force,1784547208259149673,6344060,0.497102194,0.324676394,0.172425800,0.497102194,0.557043791,ok,,,
-0.076962969,force,1784547208259566231,6344061,0.499800604,0.325039594,0.174761010,0.499800604,0.537118509,ok,,,
-0.076546411,force,1784547208259982789,6344062,0.500743252,0.323885119,0.176858133,0.500743252,0.513148934,ok,,,
-0.076129853,force,1784547208260399347,6344063,0.500362678,0.321538128,0.178824550,0.500362678,0.489845619,ok,,,
-0.075713294,force,1784547208260815906,6344064,0.499231958,0.318394668,0.180837290,0.499231958,0.470484480,ok,,,
-0.075296736,force,1784547208261232464,6344065,0.497992761,0.314874797,0.183117964,0.497992761,0.457357794,ok,,,
-0.074880178,force,1784547208261649022,6344066,0.497253581,0.311413696,0.185839885,0.497253581,0.452257276,ok,,,
