time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099901384,force,1784544634976479316,166574,0.001980120,-0.002691397,0.004671517,0.001980120,0.001275853,ok,,,
-0.099484826,force,1784544634976895874,166575,0.001926414,-0.002746114,0.004672528,0.001926414,0.001150206,ok,,,
-0.099068267,force,1784544634977312433,166576,0.001874378,-0.002807984,0.004682362,0.001874378,0.001582200,ok,,,
-0.098651709,force,1784544634977728991,166577,0.001830759,-0.002864614,0.004695373,0.001830759,0.002063655,ok,,,
-0.098235151,force,1784544634978145549,166578,0.001811641,-0.002892679,0.004704320,0.001811641,0.002111261,ok,,,
-0.097818593,force,1784544634978562107,166579,0.001857844,-0.002858145,0.004715988,0.001857844,0.002137290,ok,,,
-0.097402034,force,1784544634978978666,166580,0.001932302,-0.002796366,0.004728668,0.001932302,0.002662041,ok,,,
-0.096985476,force,1784544634979395224,166581,0.002002117,-0.002745340,0.004747456,0.002002117,0.003198746,ok,,,
-0.096568918,force,1784544634979811782,166582,0.002075184,-0.002706979,0.004782163,0.002075184,0.003110640,ok,,,
-0.096152360,force,1784544634980228340,166583,0.002120265,-0.002694951,0.004815216,0.002120265,0.002655037,ok,,,
-0.095735801,force,1784544634980644899,166584,0.002110161,-0.002726524,0.004836685,0.002110161,0.001910898,ok,,,
-0.095319243,force,1784544634981061457,166585,0.002091893,-0.002755590,0.004847484,0.002091893,0.001506255,ok,,,
-0.094902685,force,1784544634981478015,166586,0.002067332,-0.002773495,0.004840827,0.002067332,0.001632357,ok,,,
-0.094486127,force,1784544634981894573,166587,0.002022969,-0.002793496,0.004816465,0.002022969,0.001520255,ok,,,
-0.094069568,force,1784544634982311132,166588,0.001953786,-0.002836231,0.004790017,0.001953786,0.001098650,ok,,,
-0.093653010,force,1784544634982727690,166589,0.001885394,-0.002870992,0.004756386,0.001885394,0.001007768,ok,,,
-0.093236452,force,1784544634983144248,166590,0.001832166,-0.002877826,0.004709992,0.001832166,0.001120884,ok,,,
-0.092819894,force,1784544634983560806,166591,0.001824370,-0.002831447,0.004655817,0.001824370,0.001735881,ok,,,
-0.092403336,force,1784544634983977364,166592,0.001878089,-0.002723289,0.004601378,0.001878089,0.002538300,ok,,,
-0.091986777,force,1784544634984393923,166593,0.001939346,-0.002614539,0.004553885,0.001939346,0.002768740,ok,,,
-0.091570219,force,1784544634984810481,166594,0.001997637,-0.002525379,0.004523016,0.001997637,0.002441674,ok,,,
-0.091153661,force,1784544634985227039,166595,0.002055066,-0.002434852,0.004489918,0.002055066,0.002298780,ok,,,
-0.090737103,force,1784544634985643597,166596,0.002069616,-0.002382641,0.004452258,0.002069616,0.001873211,ok,,,
-0.090320544,force,1784544634986060156,166597,0.002044873,-0.002382778,0.004427651,0.002044873,0.001568793,ok,,,
