metric,value,unit
baseline_force_n,0.440818760466,N
baseline_std_n,0.342829299502,N
peak_force_n,0.275438087511,N
peak_time_s,0.01587357,s
rise_10_90_s,,s
fall_90_10_s,0.00820414626049,s
fwhm_s,,s
force_impulse_ns,0.00959178966224,Ns
plateau_mean_n,-0.156053619407,N
plateau_std_n,0.338396352725,N
target_pressure_bar,2.5,bar
actual_pressure_bar,2.85421052632,bar
pressure_before_valve_bar,1.34894736842,bar
actual_pressure_error_bar,0.354210526316,bar
peak_per_actual_pressure_n_per_bar,0.0965023725377,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
