metric,value,unit
baseline_force_n,0.241969344681,N
baseline_std_n,0.100373136025,N
peak_force_n,0.0418408044521,N
peak_time_s,0.002688437,s
rise_10_90_s,,s
fall_90_10_s,0.00631447473135,s
fwhm_s,,s
force_impulse_ns,0.000355345764737,Ns
plateau_mean_n,-0.195856513122,N
plateau_std_n,0.0934178276947,N
target_pressure_bar,1.5,bar
actual_pressure_bar,1.44157894737,bar
pressure_before_valve_bar,0.798947368421,bar
actual_pressure_error_bar,-0.0584210526316,bar
peak_per_actual_pressure_n_per_bar,0.0290242893242,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
