time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099784889,force,1784547193454253411,6308519,-0.003363459,0.007031474,-0.010394933,-0.003363459,-0.002610175,ok,,,
-0.099368331,force,1784547193454669969,6308520,-0.003320428,0.007057489,-0.010377916,-0.003320428,-0.002947134,ok,,,
-0.098951773,force,1784547193455086527,6308521,-0.003368966,0.007008284,-0.010377250,-0.003368966,-0.003969084,ok,,,
-0.098535214,force,1784547193455503086,6308522,-0.003474764,0.006914387,-0.010389151,-0.003474764,-0.004781847,ok,,,
-0.098118656,force,1784547193455919644,6308523,-0.003545351,0.006846321,-0.010391672,-0.003545351,-0.004589714,ok,,,
-0.097702098,force,1784547193456336202,6308524,-0.003547876,0.006836070,-0.010383946,-0.003547876,-0.003645839,ok,,,
-0.097285540,force,1784547193456752760,6308525,-0.003516316,0.006856435,-0.010372751,-0.003516316,-0.003318515,ok,,,
-0.096868981,force,1784547193457169319,6308526,-0.003489560,0.006867187,-0.010356747,-0.003489560,-0.003241835,ok,,,
-0.096452423,force,1784547193457585877,6308527,-0.003512591,0.006831970,-0.010344561,-0.003512591,-0.003591948,ok,,,
-0.096035865,force,1784547193458002435,6308528,-0.003592825,0.006748232,-0.010341057,-0.003592825,-0.004297806,ok,,,
-0.095619307,force,1784547193458418993,6308529,-0.003683866,0.006657796,-0.010341662,-0.003683866,-0.004917945,ok,,,
-0.095202748,force,1784547193458835552,6308530,-0.003731430,0.006614196,-0.010345625,-0.003731430,-0.004620477,ok,,,
-0.094786190,force,1784547193459252110,6308531,-0.003719553,0.006614287,-0.010333840,-0.003719553,-0.003294901,ok,,,
-0.094369632,force,1784547193459668668,6308532,-0.003720909,0.006602624,-0.010323533,-0.003720909,-0.003321456,ok,,,
-0.093953074,force,1784547193460085226,6308533,-0.003602716,0.006609367,-0.010212082,-0.003602716,-0.001317367,ok,,,
-0.093536515,force,1784547193460501785,6308534,-0.003345898,0.006612373,-0.009958272,-0.003345898,0.001271078,ok,,,
-0.093119957,force,1784547193460918343,6308535,-0.004446522,0.006306943,-0.010753466,-0.004446522,-0.025579986,ok,,,
-0.092703399,force,1784547193461334901,6308536,-0.006094578,0.006002333,-0.012096911,-0.006094578,-0.036572892,ok,,,
-0.092286841,force,1784547193461751459,6308537,-0.006595134,0.006197738,-0.012792872,-0.006595134,-0.013380343,ok,,,
-0.091870282,force,1784547193462168018,6308538,-0.005242177,0.007177856,-0.012420033,-0.005242177,0.023884648,ok,,,
-0.091453724,force,1784547193462584576,6308539,-0.002136197,0.009001507,-0.011137704,-0.002136197,0.059509420,ok,,,
-0.091037166,force,1784547193463001134,6308540,0.002303747,0.011560440,-0.009256694,0.002303747,0.085851740,ok,,,
-0.090620608,force,1784547193463417692,6308541,0.008081416,0.014789597,-0.006708181,0.008081416,0.111584309,ok,,,
-0.090204050,force,1784547193463834250,6308542,0.014905275,0.018496126,-0.003590850,0.014905275,0.131695338,ok,,,
-0.089787491,force,1784547193464250809,6308543,0.022121549,0.022364527,-0.000242978,0.022121549,0.139735751,ok,,,
-0.089370933,force,1784547193464667367,6308544,0.029285754,0.026145681,0.003140073,0.029285754,0.139638275,ok,,,
-0.088954375,force,1784547193465083925,6308545,0.036179361,0.029697627,0.006481734,0.036179361,0.134553611,ok,,,
-0.088537817,force,1784547193465500483,6308546,0.042584126,0.032865324,0.009718801,0.042584126,0.124853462,ok,,,
-0.088121258,force,1784547193465917042,6308547,0.048400662,0.035596199,0.012804463,0.048400662,0.112738781,ok,,,
-0.087704700,force,1784547193466333600,6308548,0.053659535,0.037964147,0.015695388,0.053659535,0.100879662,ok,,,
-0.087288142,force,1784547193466750158,6308549,0.058585073,0.040176647,0.018408426,0.058585073,0.093592811,ok,,,
