metric,value,unit
baseline_force_n,0.195838139063,N
baseline_std_n,0.270045301049,N
peak_force_n,0.372452333712,N
peak_time_s,0.000788043,s
rise_10_90_s,,s
fall_90_10_s,0.0530532010288,s
fwhm_s,,s
force_impulse_ns,0.0191905028028,Ns
plateau_mean_n,0.148730072104,N
plateau_std_n,0.222123225728,N
target_pressure_bar,0.5,bar
actual_pressure_bar,1.58,bar
pressure_before_valve_bar,1.07578947368,bar
actual_pressure_error_bar,1.08,bar
peak_per_actual_pressure_n_per_bar,0.235729325134,N/bar
f1_fraction,0.59025266514,fraction
f2_fraction,0.40974733486,fraction
