metric,value,unit
baseline_force_n,0.383275529487,N
baseline_std_n,0.138420813512,N
peak_force_n,0.0458161043697,N
peak_time_s,0.001349979,s
rise_10_90_s,,s
fall_90_10_s,0.0061463379805,s
fwhm_s,,s
force_impulse_ns,0.000344419846332,Ns
plateau_mean_n,-0.294435549083,N
plateau_std_n,0.168831547877,N
target_pressure_bar,2,bar
actual_pressure_bar,1.96894736842,bar
pressure_before_valve_bar,0.974210526316,bar
actual_pressure_error_bar,-0.0310526315789,bar
peak_per_actual_pressure_n_per_bar,0.0232693392949,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
