metric,value,unit
baseline_force_n,0.523079477497,N
baseline_std_n,0.449336072373,N
peak_force_n,0.412973898403,N
peak_time_s,0.015504726,s
rise_10_90_s,,s
fall_90_10_s,0.00576706866556,s
fwhm_s,,s
force_impulse_ns,0.016241483121,Ns
plateau_mean_n,-0.145016069183,N
plateau_std_n,0.448512646878,N
target_pressure_bar,3,bar
actual_pressure_bar,3.47333333333,bar
pressure_before_valve_bar,1.63277777778,bar
actual_pressure_error_bar,0.473333333333,bar
peak_per_actual_pressure_n_per_bar,0.118898435241,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
