time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099929619,force,1784546423942058681,4461209,0.006885162,-0.003867148,0.010752310,0.006885162,0.008486677,ok,,,
-0.099513061,force,1784546423942475239,4461210,0.007010722,-0.003776849,0.010787572,0.007010722,0.007940365,ok,,,
-0.099096503,force,1784546423942891797,4461211,0.007126430,-0.003701175,0.010827605,0.007126430,0.007922520,ok,,,
-0.098679945,force,1784546423943308355,4461212,0.007187001,-0.003682997,0.010869998,0.007187001,0.007547815,ok,,,
-0.098263386,force,1784546423943724914,4461213,0.007216811,-0.003691881,0.010908693,0.007216811,0.007750964,ok,,,
-0.097846828,force,1784546423944141472,4461214,0.007254628,-0.003685229,0.010939857,0.007254628,0.008108352,ok,,,
-0.097430270,force,1784546423944558030,4461215,0.007210961,-0.003738944,0.010949905,0.007210961,0.007057424,ok,,,
-0.097013712,force,1784546423944974588,4461216,0.007109649,-0.003833981,0.010943630,0.007109649,0.006214879,ok,,,
-0.096597153,force,1784546423945391147,4461217,0.007018894,-0.003924143,0.010943037,0.007018894,0.006069909,ok,,,
-0.096180595,force,1784546423945807705,4461218,0.006985897,-0.003957538,0.010943435,0.006985897,0.006424550,ok,,,
-0.095764037,force,1784546423946224263,4461219,0.007039928,-0.003901955,0.010941884,0.007039928,0.006969715,ok,,,
-0.095347479,force,1784546423946640821,4461220,0.007157193,-0.003778444,0.010935637,0.007157193,0.007197214,ok,,,
-0.094930920,force,1784546423947057380,4461221,0.007242536,-0.003683225,0.010925761,0.007242536,0.007033690,ok,,,
-0.094514362,force,1784546423947473938,4461222,0.007266001,-0.003661994,0.010927995,0.007266001,0.007070458,ok,,,
-0.094097804,force,1784546423947890496,4461223,0.007269336,-0.003675981,0.010945316,0.007269336,0.007237412,ok,,,
-0.093681246,force,1784546423948307054,4461224,0.007265858,-0.003695344,0.010961201,0.007265858,0.007275252,ok,,,
-0.093264688,force,1784546423948723612,4461225,0.007269210,-0.003706278,0.010975488,0.007269210,0.006685363,ok,,,
-0.092848129,force,1784546423949140171,4461226,0.007243571,-0.003751427,0.010994998,0.007243571,0.006188610,ok,,,
-0.092431571,force,1784546423949556729,4461227,0.007200904,-0.003801953,0.011002856,0.007200904,0.006458286,ok,,,
-0.092015013,force,1784546423949973287,4461228,0.007136756,-0.003863868,0.011000624,0.007136756,0.007095674,ok,,,
-0.091598455,force,1784546423950389845,4461229,0.007047712,-0.003951387,0.010999099,0.007047712,0.006705779,ok,,,
-0.091181896,force,1784546423950806404,4461230,0.006940352,-0.004050980,0.010991332,0.006940352,0.005793174,ok,,,
-0.090765338,force,1784546423951222962,4461231,0.006838876,-0.004152167,0.010991043,0.006838876,0.005892992,ok,,,
-0.090348780,force,1784546423951639520,4461232,0.006760191,-0.004240462,0.011000653,0.006760191,0.005974121,ok,,,
-0.089932222,force,1784546423952056078,4461233,0.006653238,-0.004360738,0.011013976,0.006653238,0.005611898,ok,,,
-0.089515663,force,1784546423952472637,4461234,0.006523498,-0.004501699,0.011025197,0.006523498,0.005513562,ok,,,
-0.089099105,force,1784546423952889195,4461235,0.006478515,-0.004564070,0.011042585,0.006478515,0.006157762,ok,,,
-0.088682547,force,1784546423953305753,4461236,0.006492479,-0.004567213,0.011059693,0.006492479,0.006494165,ok,,,
-0.088265989,force,1784546423953722311,4461237,0.006494713,-0.004573546,0.011068259,0.006494713,0.006114582,ok,,,
-0.087849430,force,1784546423954138870,4461238,0.006483575,-0.004587852,0.011071426,0.006483575,0.006201780,ok,,,
-0.087432872,force,1784546423954555428,4461239,0.006458331,-0.004613274,0.011071605,0.006458331,0.006464838,ok,,,
-0.087016314,force,1784546423954971986,4461240,0.006418241,-0.004657011,0.011075252,0.006418241,0.006395417,ok,,,
-0.086599756,force,1784546423955388544,4461241,0.006373916,-0.004701614,0.011075530,0.006373916,0.006147198,ok,,,
-0.086183198,force,1784546423955805102,4461242,0.006314640,-0.004750362,0.011065002,0.006314640,0.005884931,ok,,,
-0.085766639,force,1784546423956221661,4461243,0.006241159,-0.004806127,0.011047286,0.006241159,0.005767799,ok,,,
-0.085350081,force,1784546423956638219,4461244,0.006172441,-0.004854647,0.011027089,0.006172441,0.005900894,ok,,,
-0.084933523,force,1784546423957054777,4461245,0.006137093,-0.004867450,0.011004543,0.006137093,0.005978393,ok,,,
-0.084516965,force,1784546423957471335,4461246,0.006155472,-0.004825626,0.010981099,0.006155472,0.006556201,ok,,,
-0.084100406,force,1784546423957887894,4461247,0.006167859,-0.004786810,0.010954669,0.006167859,0.006706017,ok,,,
-0.083683848,force,1784546423958304452,4461248,0.006111779,-0.004806947,0.010918726,0.006111779,0.005974080,ok,,,
-0.083267290,force,1784546423958721010,4461249,0.006076480,-0.004802072,0.010878552,0.006076480,0.005999784,ok,,,
-0.082850732,force,1784546423959137568,4461250,0.006121171,-0.004725851,0.010847022,0.006121171,0.006686995,ok,,,
-0.082434173,force,1784546423959554127,4461251,0.006185655,-0.004628582,0.010814237,0.006185655,0.007182687,ok,,,
-0.082017615,force,1784546423959970685,4461252,0.006226536,-0.004550220,0.010776756,0.006226536,0.006791731,ok,,,
-0.081601057,force,1784546423960387243,4461253,0.006262091,-0.004477598,0.010739689,0.006262091,0.006322994,ok,,,
-0.081184499,force,1784546423960803801,4461254,0.006315647,-0.004391582,0.010707229,0.006315647,0.006584690,ok,,,
-0.080767940,force,1784546423961220360,4461255,0.006358670,-0.004316819,0.010675489,0.006358670,0.007018226,ok,,,
-0.080351382,force,1784546423961636918,4461256,0.006374511,-0.004270121,0.010644632,0.006374511,0.006810979,ok,,,
-0.079934824,force,1784546423962053476,4461257,0.006354941,-0.004257000,0.010611941,0.006354941,0.005723183,ok,,,
-0.079518266,force,1784546423962470034,4461258,0.006316900,-0.004267615,0.010584515,0.006316900,0.005440959,ok,,,
-0.079101708,force,1784546423962886592,4461259,0.006279963,-0.004277137,0.010557100,0.006279963,0.005726093,ok,,,
-0.078685149,force,1784546423963303151,4461260,0.006237138,-0.004295452,0.010532590,0.006237138,0.005538929,ok,,,
-0.078268591,force,1784546423963719709,4461261,0.006188410,-0.004335453,0.010523863,0.006188410,0.005172641,ok,,,
-0.077852033,force,1784546423964136267,4461262,0.006164853,-0.004353267,0.010518119,0.006164853,0.005413774,ok,,,
-0.077435475,force,1784546423964552825,4461263,0.006168251,-0.004331489,0.010499740,0.006168251,0.005835759,ok,,,
-0.077018916,force,1784546423964969384,4461264,0.006183162,-0.004298914,0.010482076,0.006183162,0.006199123,ok,,,
-0.076602358,force,1784546423965385942,4461265,0.006208572,-0.004258822,0.010467394,0.006208572,0.006486586,ok,,,
-0.076185800,force,1784546423965802500,4461266,0.006209244,-0.004238092,0.010447336,0.006209244,0.006569640,ok,,,
-0.075769242,force,1784546423966219058,4461267,0.006191357,-0.004248434,0.010439791,0.006191357,0.006348284,ok,,,
-0.075352683,force,1784546423966635617,4461268,0.006183718,-0.004267478,0.010451196,0.006183718,0.005821297,ok,,,
-0.074936125,force,1784546423967052175,4461269,0.006137853,-0.004329029,0.010466882,0.006137853,0.005082487,ok,,,
-0.074519567,force,1784546423967468733,4461270,0.006065266,-0.004410945,0.010476211,0.006065266,0.005235260,ok,,,
-0.074103009,force,1784546423967885291,4461271,0.006015966,-0.004464796,0.010480762,0.006015966,0.006196686,ok,,,
-0.073686450,force,1784546423968301850,4461272,0.006036160,-0.004445479,0.010481638,0.006036160,0.007195601,ok,,,
-0.073269892,force,1784546423968718408,4461273,0.006081049,-0.004400420,0.010481469,0.006081049,0.007220778,ok,,,
-0.072853334,force,1784546423969134966,4461274,0.006088916,-0.004392903,0.010481819,0.006088916,0.006742029,ok,,,
-0.072436776,force,1784546423969551524,4461275,0.006055214,-0.004429761,0.010484975,0.006055214,0.006344200,ok,,,
-0.072020218,force,1784546423969968082,4461276,0.006028728,-0.004461424,0.010490153,0.006028728,0.006281257,ok,,,
-0.071603659,force,1784546423970384641,4461277,0.006069869,-0.004431674,0.010501544,0.006069869,0.006546005,ok,,,
-0.071187101,force,1784546423970801199,4461278,0.006144375,-0.004366707,0.010511082,0.006144375,0.006931070,ok,,,
-0.070770543,force,1784546423971217757,4461279,0.006199093,-0.004326933,0.010526027,0.006199093,0.006820462,ok,,,
-0.070353985,force,1784546423971634315,4461280,0.006246696,-0.004292991,0.010539688,0.006246696,0.006490983,ok,,,
-0.069937426,force,1784546423972050874,4461281,0.006313466,-0.004231213,0.010544679,0.006313466,0.006508038,ok,,,
-0.069520868,force,1784546423972467432,4461282,0.006607886,-0.004138317,0.010746204,0.006607886,0.011302180,ok,,,
-0.069104310,force,1784546423972883990,4461283,0.007049859,-0.004034624,0.011084484,0.007049859,0.014675224,ok,,,
-0.068687752,force,1784546423973300548,4461284,0.008353741,-0.003701357,0.012055098,0.008353741,0.032276753,ok,,,
-0.068271193,force,1784546423973717107,4461285,0.009994691,-0.003247541,0.013242231,0.009994691,0.039305584,ok,,,
-0.067854635,force,1784546423974133665,4461286,0.011556094,-0.002719462,0.014275556,0.011556094,0.037797705,ok,,,
-0.067438077,force,1784546423974550223,4461287,0.013524959,-0.001808548,0.015333507,0.013524959,0.045725591,ok,,,
-0.067021519,force,1784546423974966781,4461288,0.016826407,0.000007631,0.016818776,0.016826407,0.071850244,ok,,,
-0.066604960,force,1784546423975383340,4461289,0.022226313,0.003117332,0.019108981,0.022226313,0.113080602,ok,,,
-0.066188402,force,1784546423975799898,4461290,0.029926018,0.007598825,0.022327192,0.029926018,0.159229361,ok,,,
-0.065771844,force,1784546423976216456,4461291,0.040229620,0.013504368,0.026725252,0.040229620,0.212268732,ok,,,
-0.065355286,force,1784546423976633014,4461292,0.052985535,0.020722021,0.032263515,0.052985535,0.262313910,ok,,,
-0.064938728,force,1784546423977049572,4461293,0.067727436,0.029080616,0.038646819,0.067727436,0.302058786,ok,,,
-0.064522169,force,1784546423977466131,4461294,0.084141965,0.038398419,0.045743545,0.084141965,0.335032612,ok,,,
-0.064105611,force,1784546423977882689,4461295,0.102006035,0.048454330,0.053551705,0.102006035,0.363625601,ok,,,
-0.063689053,force,1784546423978299247,4461296,0.121104842,0.059037863,0.062066979,0.121104842,0.388257399,ok,,,
-0.063272495,force,1784546423978715805,4461297,0.141263592,0.069961679,0.071301913,0.141263592,0.409721002,ok,,,
-0.062855936,force,1784546423979132364,4461298,0.162387950,0.081093475,0.081294476,0.162387950,0.429418236,ok,,,
-0.062439378,force,1784546423979548922,4461299,0.184539626,0.092476119,0.092063507,0.184539626,0.449853987,ok,,,
-0.062022820,force,1784546423979965480,4461300,0.207943720,0.104323561,0.103620159,0.207943720,0.474572852,ok,,,
-0.061606262,force,1784546423980382038,4461301,0.233000256,0.117022918,0.115977338,0.233000256,0.507638752,ok,,,
-0.061189703,force,1784546423980798597,4461302,0.259905469,0.130946727,0.128958741,0.259905469,0.549406439,ok,,,
-0.060773145,force,1784546423981215155,4461303,0.289015968,0.146391445,0.142624522,0.289015968,0.596885204,ok,,,
-0.060356587,force,1784546423981631713,4461304,0.319729760,0.163356116,0.156373643,0.319729760,0.646552593,ok,,,
-0.059940029,force,1784546423982048271,4461305,0.352460134,0.182014137,0.170445997,0.352460134,0.693913072,ok,,,
-0.059523470,force,1784546423982464830,4461306,0.387254331,0.202265917,0.184988414,0.387254331,0.733681649,ok,,,
-0.059106912,force,1784546423982881388,4461307,0.423072009,0.223502052,0.199569957,0.423072009,0.762079149,ok,,,
-0.058690354,force,1784546423983297946,4461308,0.458350064,0.244843064,0.213507000,0.458350064,0.777411342,ok,,,
-0.058273796,force,1784546423983714504,4461309,0.491785173,0.265625018,0.226160154,0.491785173,0.781782776,ok,,,
-0.057857237,force,1784546423984131063,4461310,0.522720264,0.285505124,0.237215140,0.522720264,0.777931184,ok,,,
-0.057440679,force,1784546423984547621,4461311,0.550527996,0.304241780,0.246286216,0.550527996,0.768423378,ok,,,
-0.057024121,force,1784546423984964179,4461312,0.575237073,0.321908840,0.253328233,0.575237073,0.756495446,ok,,,
-0.056607563,force,1784546423985380737,4461313,0.597494012,0.338799886,0.258694126,0.597494012,0.747197568,ok,,,
-0.056191005,force,1784546423985797295,4461314,0.617960208,0.355191921,0.262768287,0.617960208,0.744356528,ok,,,
-0.055774446,force,1784546423986213854,4461315,0.637359700,0.371418803,0.265940896,0.637359700,0.751615435,ok,,,
-0.055357888,force,1784546423986630412,4461316,0.656356154,0.387725779,0.268630376,0.656356154,0.768186495,ok,,,
-0.054941330,force,1784546423987046970,4461317,0.675322802,0.404224696,0.271098106,0.675322802,0.789053947,ok,,,
-0.054524772,force,1784546423987463528,4461318,0.694258966,0.420827259,0.273431707,0.694258966,0.808141530,ok,,,
-0.054108213,force,1784546423987880087,4461319,0.712878413,0.437267632,0.275610781,0.712878413,0.822242916,ok,,,
-0.053691655,force,1784546423988296645,4461320,0.730679816,0.453125528,0.277554289,0.730679816,0.830600917,ok,,,
-0.053275097,force,1784546423988713203,4461321,0.746987997,0.467857790,0.279130207,0.746987997,0.833802372,ok,,,
-0.052858539,force,1784546423989129761,4461322,0.761043300,0.480910368,0.280132931,0.761043300,0.830512494,ok,,,
-0.052441980,force,1784546423989546320,4461323,0.772281325,0.491878787,0.280402538,0.772281325,0.821645707,ok,,,
-0.052025422,force,1784546423989962878,4461324,0.780431554,0.500524680,0.279906873,0.780431554,0.809557170,ok,,,
-0.051608864,force,1784546423990379436,4461325,0.785516304,0.506793605,0.278722699,0.785516304,0.795608073,ok,,,
-0.051192306,force,1784546423990795994,4461326,0.787919644,0.510885383,0.277034260,0.787919644,0.781748444,ok,,,
-0.050775747,force,1784546423991212553,4461327,0.788314128,0.513215928,0.275098200,0.788314128,0.769968837,ok,,,
