time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099783156,force,1784546382207922144,4361021,0.019067464,0.007465063,0.011602402,0.019067464,0.019121999,ok,,,
-0.099366598,force,1784546382208338702,4361022,0.019063766,0.007429936,0.011633830,0.019063766,0.018677276,ok,,,
-0.098950040,force,1784546382208755260,4361023,0.019048919,0.007381097,0.011667822,0.019048919,0.018103339,ok,,,
-0.098533481,force,1784546382209171819,4361024,0.019071882,0.007363830,0.011708052,0.019071882,0.018966292,ok,,,
-0.098116923,force,1784546382209588377,4361025,0.019132021,0.007385015,0.011747006,0.019132021,0.020082925,ok,,,
-0.097700365,force,1784546382210004935,4361026,0.019195741,0.007407840,0.011787901,0.019195741,0.020178351,ok,,,
-0.097283807,force,1784546382210421493,4361027,0.019258254,0.007417180,0.011841075,0.019258254,0.019800808,ok,,,
-0.096867248,force,1784546382210838052,4361028,0.019241391,0.007353943,0.011887448,0.019241391,0.018680966,ok,,,
-0.096450690,force,1784546382211254610,4361029,0.019154951,0.007242642,0.011912309,0.019154951,0.018212556,ok,,,
-0.096034132,force,1784546382211671168,4361030,0.019076649,0.007153209,0.011923440,0.019076649,0.018505939,ok,,,
-0.095617574,force,1784546382212087726,4361031,0.019032228,0.007105918,0.011926310,0.019032228,0.018499219,ok,,,
-0.095201015,force,1784546382212504285,4361032,0.019006102,0.007090200,0.011915902,0.019006102,0.018661140,ok,,,
-0.094784457,force,1784546382212920843,4361033,0.019017209,0.007125964,0.011891245,0.019017209,0.019256562,ok,,,
-0.094367899,force,1784546382213337401,4361034,0.019061882,0.007206012,0.011855870,0.019061882,0.019472666,ok,,,
-0.093951341,force,1784546382213753959,4361035,0.019090172,0.007283144,0.011807028,0.019090172,0.019498104,ok,,,
-0.093534782,force,1784546382214170518,4361036,0.019110595,0.007352941,0.011757654,0.019110595,0.019741543,ok,,,
-0.093118224,force,1784546382214587076,4361037,0.019153892,0.007434811,0.011719081,0.019153892,0.020028790,ok,,,
-0.092701666,force,1784546382215003634,4361038,0.019177180,0.007507478,0.011669702,0.019177180,0.019762307,ok,,,
-0.092285108,force,1784546382215420192,4361039,0.019206277,0.007591444,0.011614832,0.019206277,0.019815608,ok,,,
-0.091868550,force,1784546382215836750,4361040,0.019244724,0.007674681,0.011570043,0.019244724,0.019828096,ok,,,
-0.091451991,force,1784546382216253309,4361041,0.019252086,0.007704659,0.011547427,0.019252086,0.019269239,ok,,,
-0.091035433,force,1784546382216669867,4361042,0.019257511,0.007719284,0.011538227,0.019257511,0.018785771,ok,,,
-0.090618875,force,1784546382217086425,4361043,0.019258316,0.007735822,0.011522494,0.019258316,0.018119437,ok,,,
-0.090202317,force,1784546382217502983,4361044,0.019238113,0.007726665,0.011511448,0.019238113,0.018562227,ok,,,
-0.089785758,force,1784546382217919542,4361045,0.019202882,0.007683565,0.011519317,0.019202882,0.019378319,ok,,,
-0.089369200,force,1784546382218336100,4361046,0.019172897,0.007638279,0.011534618,0.019172897,0.019578652,ok,,,
-0.088952642,force,1784546382218752658,4361047,0.019151321,0.007608575,0.011542747,0.019151321,0.019369283,ok,,,
-0.088536084,force,1784546382219169216,4361048,0.019179827,0.007622470,0.011557357,0.019179827,0.019251089,ok,,,
-0.088119525,force,1784546382219585775,4361049,0.019219747,0.007637232,0.011582515,0.019219747,0.019010939,ok,,,
-0.087702967,force,1784546382220002333,4361050,0.019241923,0.007623154,0.011618769,0.019241923,0.018949461,ok,,,
-0.087286409,force,1784546382220418891,4361051,0.019264128,0.007598506,0.011665622,0.019264128,0.018943333,ok,,,
-0.086869851,force,1784546382220835449,4361052,0.019274236,0.007569166,0.011705070,0.019274236,0.018863288,ok,,,
-0.086453292,force,1784546382221252008,4361053,0.019263411,0.007522376,0.011741035,0.019263411,0.019040070,ok,,,
-0.086036734,force,1784546382221668566,4361054,0.019267159,0.007479277,0.011787882,0.019267159,0.019547622,ok,,,
-0.085620176,force,1784546382222085124,4361055,0.019289606,0.007457135,0.011832470,0.019289606,0.019947035,ok,,,
-0.085203618,force,1784546382222501682,4361056,0.019274054,0.007413489,0.011860565,0.019274054,0.019430512,ok,,,
-0.084787060,force,1784546382222918240,4361057,0.019227312,0.007354946,0.011872367,0.019227312,0.019093959,ok,,,
-0.084370501,force,1784546382223334799,4361058,0.019188748,0.007315172,0.011873576,0.019188748,0.018991024,ok,,,
-0.083953943,force,1784546382223751357,4361059,0.019142308,0.007273759,0.011868549,0.019142308,0.018886797,ok,,,
-0.083537385,force,1784546382224167915,4361060,0.019100193,0.007235216,0.011864978,0.019100193,0.018985811,ok,,,
-0.083120827,force,1784546382224584473,4361061,0.019090964,0.007247289,0.011843675,0.019090964,0.019084652,ok,,,
-0.082704268,force,1784546382225001032,4361062,0.019085824,0.007266515,0.011819309,0.019085824,0.018682964,ok,,,
-0.082287710,force,1784546382225417590,4361063,0.019086179,0.007277176,0.011809003,0.019086179,0.018126540,ok,,,
-0.081871152,force,1784546382225834148,4361064,0.019088479,0.007299135,0.011789344,0.019088479,0.018608229,ok,,,
-0.081454594,force,1784546382226250706,4361065,0.019089720,0.007337724,0.011751996,0.019089720,0.019403140,ok,,,
-0.081038035,force,1784546382226667265,4361066,0.019092761,0.007379365,0.011713396,0.019092761,0.019639472,ok,,,
-0.080621477,force,1784546382227083823,4361067,0.019104600,0.007415676,0.011688924,0.019104600,0.019606072,ok,,,
-0.080204919,force,1784546382227500381,4361068,0.019140736,0.007462967,0.011677769,0.019140736,0.019973802,ok,,,
-0.079788361,force,1784546382227916939,4361069,0.019186216,0.007514358,0.011671858,0.019186216,0.019920540,ok,,,
-0.079371802,force,1784546382228333498,4361070,0.019211760,0.007550851,0.011660909,0.019211760,0.019460332,ok,,,
-0.078955244,force,1784546382228750056,4361071,0.019248832,0.007605249,0.011643583,0.019248832,0.019684784,ok,,,
-0.078538686,force,1784546382229166614,4361072,0.019328814,0.007694955,0.011633859,0.019328814,0.020462921,ok,,,
-0.078122128,force,1784546382229583172,4361073,0.019389745,0.007763659,0.011626086,0.019389745,0.020258690,ok,,,
-0.077705570,force,1784546382229999730,4361074,0.019374232,0.007763112,0.011611120,0.019374232,0.019237359,ok,,,
-0.077289011,force,1784546382230416289,4361075,0.019337108,0.007739102,0.011598006,0.019337108,0.019204570,ok,,,
-0.076872453,force,1784546382230832847,4361076,0.019336451,0.007741471,0.011594980,0.019336451,0.019417366,ok,,,
-0.076455895,force,1784546382231249405,4361077,0.019346397,0.007739603,0.011606793,0.019346397,0.019292873,ok,,,
-0.076039337,force,1784546382231665963,4361078,0.019338689,0.007702700,0.011635989,0.019338689,0.018836864,ok,,,
-0.075622778,force,1784546382232082522,4361079,0.019312034,0.007641377,0.011670657,0.019312034,0.018353701,ok,,,
-0.075206220,force,1784546382232499080,4361080,0.019263045,0.007565931,0.011697114,0.019263045,0.018006026,ok,,,
-0.074789662,force,1784546382232915638,4361081,0.019250195,0.007526386,0.011723810,0.019250195,0.018827660,ok,,,
-0.074373104,force,1784546382233332196,4361082,0.019282953,0.007533584,0.011749369,0.019282953,0.019338121,ok,,,
-0.073956545,force,1784546382233748755,4361083,0.019342849,0.007568437,0.011774412,0.019342849,0.019324450,ok,,,
-0.073539987,force,1784546382234165313,4361084,0.019396391,0.007596274,0.011800117,0.019396391,0.019679072,ok,,,
-0.073123429,force,1784546382234581871,4361085,0.019427801,0.007616411,0.011811390,0.019427801,0.020031348,ok,,,
-0.072706871,force,1784546382234998429,4361086,0.019427974,0.007628393,0.011799581,0.019427974,0.019642921,ok,,,
-0.072290312,force,1784546382235414988,4361087,0.019406061,0.007631400,0.011774662,0.019406061,0.019167828,ok,,,
-0.071873754,force,1784546382235831546,4361088,0.019339939,0.007607117,0.011732822,0.019339939,0.018651350,ok,,,
-0.071457196,force,1784546382236248104,4361089,0.019254656,0.007572446,0.011682210,0.019254656,0.018214879,ok,,,
-0.071040638,force,1784546382236664662,4361090,0.019198253,0.007568710,0.011629543,0.019198253,0.018332281,ok,,,
-0.070624080,force,1784546382237081220,4361091,0.019107709,0.007529575,0.011578134,0.019107709,0.017873903,ok,,,
-0.070207521,force,1784546382237497779,4361092,0.018974334,0.007435404,0.011538931,0.018974334,0.017795424,ok,,,
-0.069790963,force,1784546382237914337,4361093,0.018856827,0.007345242,0.011511586,0.018856827,0.017908552,ok,,,
-0.069374405,force,1784546382238330895,4361094,0.018810642,0.007322599,0.011488043,0.018810642,0.018313646,ok,,,
-0.068957847,force,1784546382238747453,4361095,0.018792351,0.007325605,0.011466745,0.018792351,0.018838750,ok,,,
-0.068541288,force,1784546382239164012,4361096,0.018790616,0.007337861,0.011452756,0.018790616,0.019382680,ok,,,
-0.068124730,force,1784546382239580570,4361097,0.018788625,0.007350253,0.011438372,0.018788625,0.019253052,ok,,,
-0.067708172,force,1784546382239997128,4361098,0.018993048,0.007423923,0.011569126,0.018993048,0.022925319,ok,,,
-0.067291614,force,1784546382240413686,4361099,0.019116216,0.007488343,0.011627873,0.019116216,0.020817063,ok,,,
-0.066875055,force,1784546382240830245,4361100,0.020244167,0.007829447,0.012414721,0.020244167,0.040565046,ok,,,
