time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
-0.081888300,force,1784471195193842300,26543,-0.001437830,0.004385475,-0.005823305,ok,,
-0.047000000,pressure,,,,,,,0.500000,0.680000
-0.021106700,force,1784471195254623900,26544,-0.001609363,0.004245280,-0.005854642,ok,,
0.000000000,pressure,,,,,,,0.500000,0.660000
0.000000000,pressure,,,,,,,0.500000,0.670000
0.000000000,pressure,,,,,,,0.500000,0.670000
0.000000000,pressure,,,,,,,0.500000,0.660000
0.000000000,pressure,,,,,,,0.500000,0.650000
0.000000000,pressure,,,,,,,0.500000,0.650000
0.000000000,pressure,,,,,,,0.500000,0.610000
0.000000000,pressure,,,,,,,0.500000,0.650000
0.019593600,force,1784471195295324200,26545,0.053511968,0.034619176,0.018892792,ok,,
0.059903800,force,1784471195335634400,26546,0.076164237,0.046584626,0.029579612,ok,,
0.062000000,pressure,,,,,,,0.500000,0.640000
0.062000000,pressure,,,,,,,0.500000,0.650000
0.062000000,pressure,,,,,,,0.500000,0.650000
0.062000000,pressure,,,,,,,0.500000,0.650000
0.062000000,pressure,,,,,,,0.500000,0.660000
0.062000000,pressure,,,,,,,0.500000,0.660000
0.062000000,pressure,,,,,,,0.500000,0.630000
0.062000000,pressure,,,,,,,0.500000,0.660000
0.062000000,pressure,,,,,,,0.500000,0.630000
0.062000000,pressure,,,,,,,0.500000,0.640000
0.109000000,pressure,,,,,,,0.500000,0.660000
0.109000000,pressure,,,,,,,0.500000,0.630000
0.109000000,pressure,,,,,,,0.500000,0.660000
0.109000000,pressure,,,,,,,0.500000,0.660000
0.109000000,pressure,,,,,,,0.500000,0.660000
0.109000000,pressure,,,,,,,0.500000,0.660000
0.109000000,pressure,,,,,,,0.500000,0.670000
0.109000000,pressure,,,,,,,0.500000,0.680000
0.109000000,pressure,,,,,,,0.500000,0.680000
0.109000000,pressure,,,,,,,0.500000,0.690000
0.109000000,pressure,,,,,,,0.500000,0.690000
0.120647500,force,1784471195396378100,26547,0.025504801,0.018506985,0.006997816,ok,,
0.156000000,pressure,,,,,,,0.500000,0.690000
