time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
-0.099846236,force,1784471837650307364,37438,-0.001299517,0.004565207,-0.005864724,ok,,
-0.099429678,force,1784471837650723922,37439,-0.001290786,0.004572332,-0.005863118,ok,,
-0.099013119,force,1784471837651140481,37440,-0.001280163,0.004581107,-0.005861270,ok,,
-0.098596561,force,1784471837651557039,37441,-0.001269992,0.004588797,-0.005858790,ok,,
-0.098180003,force,1784471837651973597,37442,-0.001264834,0.004591841,-0.005856674,ok,,
-0.097763445,force,1784471837652390155,37443,-0.001268833,0.004586783,-0.005855617,ok,,
-0.097346886,force,1784471837652806714,37444,-0.001284101,0.004570045,-0.005854146,ok,,
-0.096930328,force,1784471837653223272,37445,-0.001303666,0.004549079,-0.005852745,ok,,
-0.096513770,force,1784471837653639830,37446,-0.001319538,0.004531693,-0.005851231,ok,,
-0.096097212,force,1784471837654056388,37447,-0.001325315,0.004525041,-0.005850356,ok,,
-0.095680653,force,1784471837654472947,37448,-0.001319967,0.004530691,-0.005850658,ok,,
-0.095264095,force,1784471837654889505,37449,-0.001300261,0.004550309,-0.005850569,ok,,
-0.094847537,force,1784471837655306063,37450,-0.001272928,0.004578209,-0.005851138,ok,,
-0.094430979,force,1784471837655722621,37451,-0.001251031,0.004600187,-0.005851218,ok,,
-0.094014420,force,1784471837656139180,37452,-0.001244219,0.004605062,-0.005849281,ok,,
-0.093597862,force,1784471837656555738,37453,-0.001256261,0.004590702,-0.005846963,ok,,
-0.093181304,force,1784471837656972296,37454,-0.001283732,0.004562992,-0.005846724,ok,,
-0.092764746,force,1784471837657388854,37455,-0.001310719,0.004537634,-0.005848353,ok,,
-0.092348188,force,1784471837657805412,37456,-0.001330154,0.004519593,-0.005849747,ok,,
-0.091931629,force,1784471837658221971,37457,-0.001340374,0.004509077,-0.005849451,ok,,
-0.091515071,force,1784471837658638529,37458,-0.001349000,0.004498298,-0.005847298,ok,,
-0.091098513,force,1784471837659055087,37459,-0.001357262,0.004487637,-0.005844899,ok,,
-0.090681955,force,1784471837659471645,37460,-0.001366772,0.004478680,-0.005845452,ok,,
-0.090265396,force,1784471837659888204,37461,-0.001374395,0.004474653,-0.005849047,ok,,
-0.089848838,force,1784471837660304762,37462,-0.001379085,0.004473441,-0.005852526,ok,,
-0.089432280,force,1784471837660721320,37463,-0.001380875,0.004473924,-0.005854799,ok,,
-0.089015722,force,1784471837661137878,37464,-0.001378428,0.004475901,-0.005854329,ok,,
-0.088599163,force,1784471837661554437,37465,-0.001370328,0.004482216,-0.005852543,ok,,
-0.088182605,force,1784471837661970995,37466,-0.001375221,0.004476348,-0.005851568,ok,,
-0.087766047,force,1784471837662387553,37467,-0.001390927,0.004460010,-0.005850937,ok,,
-0.087349489,force,1784471837662804111,37468,-0.001390506,0.004459053,-0.005849559,ok,,
-0.086932930,force,1784471837663220670,37469,-0.001382090,0.004467473,-0.005849563,ok,,
-0.086516372,force,1784471837663637228,37470,-0.001381640,0.004470962,-0.005852602,ok,,
-0.086099814,force,1784471837664053786,37471,-0.001389694,0.004467810,-0.005857503,ok,,
-0.085683256,force,1784471837664470344,37472,-0.001394905,0.004467682,-0.005862587,ok,,
-0.085266697,force,1784471837664886903,37473,-0.001386003,0.004480867,-0.005866870,ok,,
-0.084850139,force,1784471837665303461,37474,-0.001388070,0.004482115,-0.005870185,ok,,
-0.084433581,force,1784471837665720019,37475,-0.001413959,0.004458415,-0.005872375,ok,,
-0.084017023,force,1784471837666136577,37476,-0.001429847,0.004443417,-0.005873264,ok,,
-0.083600465,force,1784471837666553135,37477,-0.001424156,0.004448857,-0.005873013,ok,,
-0.083183906,force,1784471837666969694,37478,-0.001421137,0.004450734,-0.005871871,ok,,
-0.082767348,force,1784471837667386252,37479,-0.001423933,0.004446306,-0.005870238,ok,,
-0.082350790,force,1784471837667802810,37480,-0.001420161,0.004447408,-0.005867569,ok,,
-0.081934232,force,1784471837668219368,37481,-0.001414871,0.004449914,-0.005864785,ok,,
-0.081517673,force,1784471837668635927,37482,-0.001411737,0.004452274,-0.005864011,ok,,
-0.081101115,force,1784471837669052485,37483,-0.001411949,0.004454242,-0.005866191,ok,,
-0.080684557,force,1784471837669469043,37484,-0.001418079,0.004451417,-0.005869496,ok,,
-0.080267999,force,1784471837669885601,37485,-0.001426100,0.004446287,-0.005872387,ok,,
-0.079851440,force,1784471837670302160,37486,-0.001429920,0.004445167,-0.005875086,ok,,
-0.079434882,force,1784471837670718718,37487,-0.001430860,0.004446342,-0.005877202,ok,,
-0.079018324,force,1784471837671135276,37488,-0.001425818,0.004453413,-0.005879231,ok,,
-0.078601766,force,1784471837671551834,37489,-0.001416441,0.004464274,-0.005880716,ok,,
-0.078185207,force,1784471837671968393,37490,-0.001410056,0.004471008,-0.005881064,ok,,
-0.077768649,force,1784471837672384951,37491,-0.001406827,0.004472229,-0.005879056,ok,,
-0.077352091,force,1784471837672801509,37492,-0.001415027,0.004461650,-0.005876677,ok,,
-0.076935533,force,1784471837673218067,37493,-0.001437592,0.004437968,-0.005875561,ok,,
-0.076518975,force,1784471837673634625,37494,-0.001453532,0.004422269,-0.005875800,ok,,
-0.076102416,force,1784471837674051184,37495,-0.001454987,0.004421895,-0.005876882,ok,,
-0.075685858,force,1784471837674467742,37496,-0.001454511,0.004422679,-0.005877190,ok,,
-0.075269300,force,1784471837674884300,37497,-0.001451041,0.004424465,-0.005875505,ok,,
-0.074852742,force,1784471837675300858,37498,-0.001426710,0.004445531,-0.005872241,ok,,
-0.074436183,force,1784471837675717417,37499,-0.001394612,0.004476320,-0.005870933,ok,,
-0.074019625,force,1784471837676133975,37500,-0.001378068,0.004495154,-0.005873223,ok,,
-0.073603067,force,1784471837676550533,37501,-0.001365775,0.004508722,-0.005874497,ok,,
-0.073186509,force,1784471837676967091,37502,-0.001348501,0.004525041,-0.005873542,ok,,
-0.072769950,force,1784471837677383650,37503,-0.001333997,0.004538144,-0.005872142,ok,,
-0.072353392,force,1784471837677800208,37504,-0.001323681,0.004547858,-0.005871539,ok,,
-0.071936834,force,1784471837678216766,37505,-0.001327800,0.004544869,-0.005872669,ok,,
-0.071520276,force,1784471837678633324,37506,-0.001343601,0.004531119,-0.005874720,ok,,
-0.071103717,force,1784471837679049883,37507,-0.001358833,0.004517196,-0.005876029,ok,,
-0.070687159,force,1784471837679466441,37508,-0.001373714,0.004502079,-0.005875793,ok,,
-0.070270601,force,1784471837679882999,37509,-0.001382334,0.004490881,-0.005873215,ok,,
-0.069854043,force,1784471837680299557,37510,-0.001379616,0.004488084,-0.005867699,ok,,
-0.069437485,force,1784471837680716115,37511,-0.001379197,0.004482817,-0.005862014,ok,,
-0.069020926,force,1784471837681132674,37512,-0.001387188,0.004471892,-0.005859080,ok,,
-0.068604368,force,1784471837681549232,37513,-0.001396933,0.004461951,-0.005858883,ok,,
-0.068187810,force,1784471837681965790,37514,-0.001410499,0.004449768,-0.005860268,ok,,
-0.067771252,force,1784471837682382348,37515,-0.001420162,0.004440848,-0.005861010,ok,,
-0.067354693,force,1784471837682798907,37516,-0.001411540,0.004448338,-0.005859878,ok,,
-0.066938135,force,1784471837683215465,37517,-0.001390855,0.004468019,-0.005858874,ok,,
-0.066521577,force,1784471837683632023,37518,-0.001374246,0.004484840,-0.005859086,ok,,
-0.066105019,force,1784471837684048581,37519,-0.001367807,0.004493159,-0.005860966,ok,,
-0.065688460,force,1784471837684465140,37520,-0.001367430,0.004496594,-0.005864025,ok,,
-0.065271902,force,1784471837684881698,37521,-0.001360864,0.004505342,-0.005866205,ok,,
-0.064855344,force,1784471837685298256,37522,-0.001361717,0.004505296,-0.005867013,ok,,
-0.064438786,force,1784471837685714814,37523,-0.001377286,0.004490553,-0.005867839,ok,,
-0.064022227,force,1784471837686131373,37524,-0.001371171,0.004498025,-0.005869196,ok,,
-0.063605669,force,1784471837686547931,37525,-0.001340297,0.004529962,-0.005870259,ok,,
-0.063189111,force,1784471837686964489,37526,-0.001322156,0.004548750,-0.005870906,ok,,
-0.062772553,force,1784471837687381047,37527,-0.001327824,0.004542090,-0.005869914,ok,,
-0.062355995,force,1784471837687797605,37528,-0.001336136,0.004530363,-0.005866499,ok,,
-0.061939436,force,1784471837688214164,37529,-0.001335751,0.004525798,-0.005861549,ok,,
-0.061522878,force,1784471837688630722,37530,-0.001326227,0.004530171,-0.005856398,ok,,
-0.061106320,force,1784471837689047280,37531,-0.001319463,0.004532495,-0.005851958,ok,,
-0.060689762,force,1784471837689463838,37532,-0.001315195,0.004532577,-0.005847772,ok,,
-0.060273203,force,1784471837689880397,37533,-0.001313425,0.004529852,-0.005843277,ok,,
-0.059856645,force,1784471837690296955,37534,-0.001321002,0.004519884,-0.005840886,ok,,
-0.059440087,force,1784471837690713513,37535,-0.001336830,0.004505551,-0.005842381,ok,,
-0.059023529,force,1784471837691130071,37536,-0.001349637,0.004496676,-0.005846313,ok,,
-0.058606970,force,1784471837691546630,37537,-0.001355645,0.004494626,-0.005850271,ok,,
-0.058190412,force,1784471837691963188,37538,-0.001366509,0.004485086,-0.005851595,ok,,
-0.057773854,force,1784471837692379746,37539,-0.001379766,0.004472530,-0.005852296,ok,,
-0.057357296,force,1784471837692796304,37540,-0.001396268,0.004456493,-0.005852761,ok,,
-0.056940737,force,1784471837693212863,37541,-0.001426298,0.004427563,-0.005853860,ok,,
-0.056524179,force,1784471837693629421,37542,-0.001446901,0.004407863,-0.005854764,ok,,
-0.056107621,force,1784471837694045979,37543,-0.001446512,0.004407261,-0.005853774,ok,,
-0.055691063,force,1784471837694462537,37544,-0.001435252,0.004417330,-0.005852582,ok,,
-0.055274505,force,1784471837694879095,37545,-0.001420451,0.004429959,-0.005850410,ok,,
-0.054857946,force,1784471837695295654,37546,-0.001403032,0.004445212,-0.005848244,ok,,
-0.054441388,force,1784471837695712212,37547,-0.001387433,0.004460575,-0.005848008,ok,,
-0.054024830,force,1784471837696128770,37548,-0.001374337,0.004475272,-0.005849609,ok,,
-0.053608272,force,1784471837696545328,37549,-0.001374411,0.004477040,-0.005851451,ok,,
-0.053191713,force,1784471837696961887,37550,-0.001384757,0.004466798,-0.005851555,ok,,
-0.052775155,force,1784471837697378445,37551,-0.001394622,0.004455427,-0.005850048,ok,,
-0.052358597,force,1784471837697795003,37552,-0.001399609,0.004448274,-0.005847883,ok,,
-0.051942039,force,1784471837698211561,37553,-0.001395025,0.004450807,-0.005845832,ok,,
-0.051525480,force,1784471837698628120,37554,-0.001379006,0.004463062,-0.005842069,ok,,
-0.051108922,force,1784471837699044678,37555,-0.001363084,0.004474926,-0.005838010,ok,,
-0.050692364,force,1784471837699461236,37556,-0.001360947,0.004474480,-0.005835426,ok,,
-0.050275806,force,1784471837699877794,37557,-0.001364542,0.004470388,-0.005834930,ok,,
-0.049859247,force,1784471837700294353,37558,-0.001362657,0.004475090,-0.005837748,ok,,
-0.049442689,force,1784471837700710911,37559,-0.001355556,0.004487254,-0.005842811,ok,,
-0.049026131,force,1784471837701127469,37560,-0.001348189,0.004497305,-0.005845493,ok,,
-0.048609573,force,1784471837701544027,37561,-0.001344304,0.004500622,-0.005844926,ok,,
-0.048193015,force,1784471837701960585,37562,-0.001345107,0.004496849,-0.005841956,ok,,
-0.047776456,force,1784471837702377144,37563,-0.001349263,0.004488849,-0.005838112,ok,,
-0.047359898,force,1784471837702793702,37564,-0.001353699,0.004482562,-0.005836261,ok,,
-0.046943340,force,1784471837703210260,37565,-0.001355834,0.004481268,-0.005837102,ok,,
-0.046526782,force,1784471837703626818,37566,-0.001349544,0.004489988,-0.005839532,ok,,
-0.046110223,force,1784471837704043377,37567,-0.001324134,0.004517743,-0.005841877,ok,,
-0.045693665,force,1784471837704459935,37568,-0.001309880,0.004533853,-0.005843732,ok,,
-0.045277107,force,1784471837704876493,37569,-0.001306951,0.004538600,-0.005845551,ok,,
-0.044860549,force,1784471837705293051,37570,-0.001291261,0.004554209,-0.005845470,ok,,
-0.044443990,force,1784471837705709610,37571,-0.001273270,0.004570464,-0.005843734,ok,,
-0.044027432,force,1784471837706126168,37572,-0.001274610,0.004567858,-0.005842468,ok,,
-0.043610874,force,1784471837706542726,37573,-0.001293350,0.004548605,-0.005841954,ok,,
-0.043194316,force,1784471837706959284,37574,-0.001302849,0.004537561,-0.005840410,ok,,
-0.042777757,force,1784471837707375843,37575,-0.001290113,0.004548851,-0.005838964,ok,,
-0.042361199,force,1784471837707792401,37576,-0.001272869,0.004564341,-0.005837209,ok,,
-0.041944641,force,1784471837708208959,37577,-0.001260362,0.004573599,-0.005833960,ok,,
-0.041528083,force,1784471837708625517,37578,-0.001246619,0.004584788,-0.005831407,ok,,
-0.041111524,force,1784471837709042076,37579,-0.001237597,0.004592925,-0.005830522,ok,,
-0.040694966,force,1784471837709458634,37580,-0.001235127,0.004595649,-0.005830776,ok,,
-0.040278408,force,1784471837709875192,37581,-0.001241545,0.004590383,-0.005831928,ok,,
-0.039861850,force,1784471837710291750,37582,-0.001255490,0.004577116,-0.005832606,ok,,
-0.039445292,force,1784471837710708308,37583,-0.001268911,0.004563330,-0.005832241,ok,,
-0.039028733,force,1784471837711124867,37584,-0.001268839,0.004561826,-0.005830665,ok,,
-0.038612175,force,1784471837711541425,37585,-0.001255047,0.004572369,-0.005827415,ok,,
-0.038195617,force,1784471837711957983,37586,-0.001244195,0.004580542,-0.005824737,ok,,
-0.037779059,force,1784471837712374541,37587,-0.001231843,0.004591494,-0.005823337,ok,,
-0.037362500,force,1784471837712791100,37588,-0.001223950,0.004598073,-0.005822023,ok,,
-0.036945942,force,1784471837713207658,37589,-0.001233663,0.004587184,-0.005820848,ok,,
-0.036529384,force,1784471837713624216,37590,-0.001254830,0.004563803,-0.005818633,ok,,
-0.036112826,force,1784471837714040774,37591,-0.001276919,0.004540313,-0.005817232,ok,,
-0.035696267,force,1784471837714457333,37592,-0.001281370,0.004536668,-0.005818038,ok,,
-0.035279709,force,1784471837714873891,37593,-0.001263281,0.004556222,-0.005819504,ok,,
-0.034863151,force,1784471837715290449,37594,-0.001244402,0.004577006,-0.005821409,ok,,
-0.034446593,force,1784471837715707007,37595,-0.001232974,0.004590264,-0.005823239,ok,,
-0.034030034,force,1784471837716123566,37596,-0.001227261,0.004597873,-0.005825133,ok,,
-0.033613476,force,1784471837716540124,37597,-0.001221784,0.004607130,-0.005828914,ok,,
-0.033196918,force,1784471837716956682,37598,-0.001221339,0.004612916,-0.005834255,ok,,
