time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099881905,force,1784546433676608095,4484578,0.006977656,-0.005784241,0.012761897,0.006977656,0.006928623,ok,,,
-0.099465347,force,1784546433677024653,4484579,0.006991923,-0.005782327,0.012774250,0.006991923,0.006760811,ok,,,
-0.099048788,force,1784546433677441212,4484580,0.006994065,-0.005792077,0.012786142,0.006994065,0.007307832,ok,,,
-0.098632230,force,1784546433677857770,4484581,0.007004974,-0.005789981,0.012794956,0.007004974,0.007622593,ok,,,
-0.098215672,force,1784546433678274328,4484582,0.007006317,-0.005789890,0.012796207,0.007006317,0.007093823,ok,,,
-0.097799114,force,1784546433678690886,4484583,0.007013902,-0.005780141,0.012794043,0.007013902,0.006854791,ok,,,
-0.097382556,force,1784546433679107444,4484584,0.007067720,-0.005731073,0.012798793,0.007067720,0.007302898,ok,,,
-0.096965997,force,1784546433679524003,4484585,0.007127062,-0.005679819,0.012806881,0.007127062,0.007181788,ok,,,
-0.096549439,force,1784546433679940561,4484586,0.007100738,-0.005703965,0.012804704,0.007100738,0.006210085,ok,,,
-0.096132881,force,1784546433680357119,4484587,0.007001592,-0.005801645,0.012803237,0.007001592,0.005534811,ok,,,
-0.095716323,force,1784546433680773677,4484588,0.006874408,-0.005928391,0.012802799,0.006874408,0.005341024,ok,,,
-0.095299764,force,1784546433681190236,4484589,0.006760515,-0.006027072,0.012787588,0.006760515,0.005122564,ok,,,
-0.094883206,force,1784546433681606794,4484590,0.006693351,-0.006061697,0.012755049,0.006693351,0.005119587,ok,,,
-0.094466648,force,1784546433682023352,4484591,0.006655198,-0.006057050,0.012712248,0.006655198,0.005650026,ok,,,
-0.094050090,force,1784546433682439910,4484592,0.006643311,-0.006040102,0.012683413,0.006643311,0.006364746,ok,,,
-0.093633531,force,1784546433682856469,4484593,0.006665802,-0.006009896,0.012675699,0.006665802,0.006775906,ok,,,
-0.093216973,force,1784546433683273027,4484594,0.006682551,-0.005990853,0.012673404,0.006682551,0.007026074,ok,,,
-0.092800415,force,1784546433683689585,4484595,0.006635864,-0.006039783,0.012675647,0.006635864,0.006591768,ok,,,
-0.092383857,force,1784546433684106143,4484596,0.006539566,-0.006144023,0.012683590,0.006539566,0.006233907,ok,,,
-0.091967298,force,1784546433684522702,4484597,0.006475175,-0.006215141,0.012690317,0.006475175,0.006479848,ok,,,
-0.091550740,force,1784546433684939260,4484598,0.006435299,-0.006255370,0.012690669,0.006435299,0.006131095,ok,,,
-0.091134182,force,1784546433685355818,4484599,0.006386692,-0.006301158,0.012687849,0.006386692,0.005788671,ok,,,
-0.090717624,force,1784546433685772376,4484600,0.006337995,-0.006348904,0.012686899,0.006337995,0.006333893,ok,,,
-0.090301066,force,1784546433686188934,4484601,0.006315367,-0.006368039,0.012683406,0.006315367,0.007170032,ok,,,
-0.089884507,force,1784546433686605493,4484602,0.006301961,-0.006382071,0.012684032,0.006301961,0.006825696,ok,,,
-0.089467949,force,1784546433687022051,4484603,0.006238277,-0.006449226,0.012687503,0.006238277,0.005581124,ok,,,
-0.089051391,force,1784546433687438609,4484604,0.006126062,-0.006560390,0.012686452,0.006126062,0.005058590,ok,,,
-0.088634833,force,1784546433687855167,4484605,0.006035497,-0.006656521,0.012692018,0.006035497,0.005370489,ok,,,
-0.088218274,force,1784546433688271726,4484606,0.006030514,-0.006676157,0.012706671,0.006030514,0.006110427,ok,,,
-0.087801716,force,1784546433688688284,4484607,0.006079467,-0.006631099,0.012710566,0.006079467,0.006513880,ok,,,
